Id,Sales
1874,5252.3
1875,10275.36
1876,9641.67
1877,8883.05
1878,9145.83
1879,5390.03
1880,6760.34
1881,3601.78
1882,5761.55
1883,6283.17
1884,7505.62
1885,8069.65
1886,8755.88
1887,7779.15
1888,9711.46
1889,8143.49
1890,5947.44
1891,10499.83
1892,13181.83
1893,7679.81
1894,9132.7
1895,5063.79
1896,6925.51
1897,4890.73
1898,9438.29
1899,6342.34
1900,10449.42
1901,8004.26
1902,9332.54
1903,9491.56
1904,5584.63
1905,10173.97
1906,20250.57
1907,11340.62
1908,7072.13
1909,3467.55
1910,6371.82
1911,11037.55
1912,6246.33
1913,12514.38
1914,18137.77
1915,3903.76
1916,6210.09
1917,8839.08
1918,6118.32
1919,11470.77
1920,8308.67
1921,8227.17
1922,3608.25
1923,7978.06
1924,8320.65
1925,8088.3
1926,11446.59
1927,6477.95
1928,5797.36
1929,7447.72
1930,7225.1
1931,5515.87
1932,8750.17
1933,7832.99
1934,6568.85
1935,8706.03
1936,7150.39
1937,6305.52
1938,10724.27
1939,8578.93
1940,10130.67
1941,7352.92
1942,10605.13
1943,6144.7
1944,4369.16
1945,16982.97
1946,8543.45
1947,6173.67
1948,7757.85
1949,11671.78
1950,8427.91
1951,10547.75
1952,8185.12
1953,6766.12
1954,5995.98
1955,4615.31
1956,11102.59
1957,6079.57
1958,8585.42
1959,17168.01
1960,7532.62
1961,7161.59
1962,4940.98
1963,5314.59
1964,7422.89
1965,4561.47
1966,6374.24
1967,11743.22
1968,5738.77
1969,17906.42
1970,16968.44
1971,5052.98
1972,7562.85
1973,6845.0
1974,7213.79
1975,6406.0
1976,11558.17
1977,7953.74
1978,10954.88
1979,5714.52
1980,7714.91
1981,5124.52
1982,9898.45
1983,7168.71
1984,7075.27
1985,6519.79
1986,5600.41
1987,8211.5
1988,10127.85
1989,6135.33
1990,11313.16
1991,6569.91
1992,10819.68
1993,6363.78
1994,7253.73
1995,5905.21
1996,12396.89
1997,6929.64
1998,7168.8
1999,7489.09
2000,9330.25
2001,5013.0
2002,10340.69
2003,8012.53
2004,4347.57
2005,14717.52
2006,18461.76
2007,9354.29
2008,7596.9
2009,10596.92
2010,11856.67
2011,12255.93
2012,6951.47
2013,8548.1
2014,6303.05
2015,9316.32
2016,4698.6
2017,6976.02
2018,6216.19
2019,6121.18
2020,8369.58
2021,6057.56
2022,6059.34
2023,6749.02
2024,4520.56
2025,5097.42
2026,6635.1
2027,7088.51
2028,9212.05
2029,9377.63
2030,8149.42
2031,5881.89
2032,5988.87
2033,12525.14
2034,9361.3
2035,6050.64
2036,6518.32
2037,8038.51
2038,4788.47
2039,7465.57
2040,3764.19
2041,6065.41
2042,9598.98
2043,6625.85
2044,6719.02
2045,10348.47
2046,9276.07
2047,12886.92
2048,7458.57
2049,10538.67
2050,3322.2
2051,5494.92
2052,6674.47
2053,5219.6
2054,8556.86
2055,5969.86
2056,5616.96
2057,9458.96
2058,13586.49
2059,7904.11
2060,5716.2
2061,6056.3
2062,9358.29
2063,7679.39
2064,7422.35
2065,5324.8
2066,7867.16
2067,11653.57
2068,4838.5
2069,6697.39
2070,8248.87
2071,9531.93
2072,14769.75
2073,5469.35
2074,16033.09
2075,7596.27
2076,5619.2
2077,4009.37
2078,7355.06
2079,7167.54
2080,6098.5
2081,6485.81
2082,6365.04
2083,4901.5
2084,7477.5
2085,4102.01
2086,8905.28
2087,7738.72
2088,10145.76
2089,9327.8
2090,5455.43
2091,10517.02
2092,6945.8
2093,5602.06
2094,6147.13
2095,6796.46
2096,12087.6
2097,6941.37
2098,5563.4
2099,9039.24
2100,8706.21
2101,7938.91
2102,7131.78
2103,9328.66
2104,6084.67
2105,5665.95
2106,7131.41
2107,8652.11
2108,7203.04
2109,7234.8
2110,7130.09
2111,5432.29
2112,4579.11
2113,5352.9
2114,7934.99
2115,9596.64
2116,11007.0
2117,12609.72
2118,8723.78
2119,6393.9
2120,5455.68
2121,10519.65
2122,10897.53
2123,7105.39
2124,9821.56
2125,10032.65
2126,6292.28
2127,4747.79
2128,12120.51
2129,7188.2
2130,7128.12
2131,7999.52
2132,3627.25
2133,12415.76
2134,6321.28
2135,5984.44
2136,5057.58
2137,6125.65
2138,7581.14
2139,10433.31
2140,6158.24
2141,5176.03
2142,6727.95
2143,4611.79
2144,3421.08
2145,7493.48
2146,18132.48
2147,6369.01
2148,5289.11
2149,7636.41
2150,5887.49
2151,6310.51
2152,5008.98
2153,5195.0
2154,7167.97
2155,7186.43
2156,5621.87
2157,9259.83
2158,8082.9
2159,5194.28
2160,9486.08
2161,9755.41
2162,10291.06
2163,7236.35
2164,8933.44
2165,5341.18
2166,5350.16
2167,15480.26
2168,7538.12
2169,6560.39
2170,6382.83
2171,4622.76
2172,6564.83
2173,4924.19
2174,11321.93
2175,5834.17
2176,6398.43
2177,6723.38
2178,5392.16
2179,7785.48
2180,8546.44
2181,9645.11
2182,7324.65
2183,5118.34
2184,6453.52
2185,7054.46
2186,11044.11
2187,9522.45
2188,7077.36
2189,6169.68
2190,7169.87
2191,6973.44
2192,4454.92
2193,8117.53
2194,8073.83
2195,7400.63
2196,6228.36
2197,7728.2
2198,7633.53
2199,6614.8
2200,7326.12
2201,6840.19
2202,7152.56
2203,8125.47
2204,7040.69
2205,5867.06
2206,12515.14
2207,7467.27
2208,4032.32
2209,9798.02
2210,8978.1
2211,12249.89
2212,5852.98
2213,6418.14
2214,7278.05
2215,8142.64
2216,6999.27
2217,9521.95
2218,4291.06
2219,7292.73
2220,6923.41
2221,6814.99
2222,5868.8
2223,7879.26
2224,10431.85
2225,5585.88
2226,9691.81
2227,7578.83
2228,10293.21
2229,6053.09
2230,8518.72
2231,6779.89
2232,8371.19
2233,8932.71
2234,4702.65
2235,8102.48
2236,8519.08
2237,7887.22
2238,5079.02
2239,4344.83
2240,8420.85
2241,8045.78
2242,8969.86
2243,7757.83
2244,6849.47
2245,8360.04
2246,8581.82
2247,8606.46
2248,8711.57
2249,6521.09
2250,9295.95
2251,11356.6
2252,8975.51
2253,5559.94
2254,9157.88
2255,5826.49
2256,3890.74
2257,10041.68
2258,7414.5
2259,9809.22
2260,7159.81
2261,8556.25
2262,8045.81
2263,12315.54
2264,4840.52
2265,5903.11
2266,6622.16
2267,9898.26
2268,7192.1
2269,7930.11
2270,7859.18
2271,10815.78
2272,7784.97
2273,6888.04
2274,5906.84
2275,5330.56
2276,5204.47
2277,12129.05
2278,11443.69
2279,7253.76
2280,15206.01
2281,7242.16
2282,6948.25
2283,6745.66
2284,8833.13
2285,9510.28
2286,7049.25
2287,9177.46
2288,8493.67
2289,8754.34
2290,6899.18
2291,6100.46
2292,6836.94
2293,6425.74
2294,4819.75
2295,6622.37
2296,9130.47
2297,18119.86
2298,7141.04
2299,5488.14
2300,8566.28
2301,4312.43
2302,6558.56
2303,4063.02
2304,9810.91
2305,7049.7
2306,7414.95
2307,15287.26
2308,11602.09
2309,7418.22
2310,7659.38
2311,3928.35
2312,5960.57
2313,5951.78
2314,7951.39
2315,5856.76
2316,4253.2
2317,8115.66
2318,5854.3
2319,10222.21
2320,7430.2
2321,3474.22
2322,7691.56
2323,8954.88
2324,8867.99
2325,6085.33
2326,5535.74
2327,9156.49
2328,4813.61
2329,9306.29
2330,5104.85
2331,5437.98
2332,7371.24
2333,6073.28
2334,5776.3
2335,6219.56
2336,7207.63
2337,10753.49
2338,11219.67
2339,6158.59
2340,4932.41
2341,6168.93
2342,9984.07
2343,5341.22
2344,7235.14
2345,7003.97
2346,13894.55
2347,9345.02
2348,6629.06
2349,8640.19
2350,5024.38
2351,9548.74
2352,7138.45
2353,15644.56
2354,6837.37
2355,6030.28
2356,6013.5
2357,4764.38
2358,8675.66
2359,21898.01
2360,5043.21
2361,5283.23
2362,12396.55
2363,7495.62
2364,8195.78
2365,8271.54
2366,7124.94
2367,7112.41
2368,5592.98
2369,10603.58
2370,6541.91
2371,7685.64
2372,7894.1
2373,4899.62
2374,8050.17
2375,6540.28
2376,4346.48
2377,10534.67
2378,9990.22
2379,4654.27
2380,7082.52
2381,7099.43
2382,4869.05
2383,9443.06
2384,5865.65
2385,9561.32
2386,5161.13
2387,5961.21
2388,7435.36
2389,5313.48
2390,8497.99
2391,5159.69
2392,7017.23
2393,5194.1
2394,7281.77
2395,6530.91
2396,7828.68
2397,7926.51
2398,8481.66
2399,6657.65
2400,8612.19
2401,7057.78
2402,9805.43
2403,10194.63
2404,7371.2
2405,3294.65
2406,6343.48
2407,8429.38
2408,5830.4
2409,12974.51
2410,6585.94
2411,7861.57
2412,13818.77
2413,6910.61
2414,5531.27
2415,14472.73
2416,10826.79
2417,5702.17
2418,11234.48
2419,12435.64
2420,6789.33
2421,6014.71
2422,7510.44
2423,6946.37
2424,5942.58
2425,7608.06
2426,5688.66
2427,7127.88
2428,7775.39
2429,7891.73
2430,8792.94
2431,6596.12
2432,7682.06
2433,4854.97
2434,8818.53
2435,7963.83
2436,6337.01
2437,7717.11
2438,7972.1
2439,10928.66
2440,6309.93
2441,6324.71
2442,6761.67
2443,8007.54
2444,8963.87
2445,4789.14
2446,4803.46
2447,8453.74
2448,6751.99
2449,6388.15
2450,8682.31
2451,8123.59
2452,7705.42
2453,5611.59
2454,4502.08
2455,7906.57
2456,6792.28
2457,8497.52
2458,12401.56
2459,10579.21
2460,5317.83
2461,8754.11
2462,4526.08
2463,4074.18
2464,8363.61
2465,13759.58
2466,8310.65
2467,7891.85
2468,6928.89
2469,8147.42
2470,10903.65
2471,7225.36
2472,9079.22
2473,6540.04
2474,4963.12
2475,6185.74
2476,5391.3
2477,6296.55
2478,5347.11
2479,5315.66
2480,4886.85
2481,8156.09
2482,9325.2
2483,6740.79
2484,6845.14
2485,7451.05
2486,6566.05
2487,6433.37
2488,8979.61
2489,9880.13
2490,6694.46
2491,4633.23
2492,17179.19
2493,6557.02
2494,6519.38
2495,11579.35
2496,9054.02
2497,8098.47
2498,6376.34
2499,8161.48
2500,11679.92
2501,17107.67
2502,6103.31
2503,5945.77
2504,5419.35
2505,6992.41
2506,7146.89
2507,7993.3
2508,10222.76
2509,7110.36
2510,4979.46
2511,7431.28
2512,8429.92
2513,5514.27
2514,7548.32
2515,4536.22
2516,8058.79
2517,8944.83
2518,7841.81
2519,11567.11
2520,7354.41
2521,4649.94
2522,6351.2
2523,9140.1
2524,9181.99
2525,7739.92
2526,7903.82
2527,7229.16
2528,4572.02
2529,9828.01
2530,5246.2
2531,11794.99
2532,6927.99
2533,4879.17
2534,8015.81
2535,6974.47
2536,8337.95
2537,8330.87
2538,4116.8
2539,4789.55
2540,9050.11
2541,11155.28
2542,11119.59
2543,5853.63
2544,7617.1
2545,7895.59
2546,6786.98
2547,6165.69
2548,10913.91
2549,9641.38
2550,12244.8
2551,5207.42
2552,6302.93
2553,9014.61
2554,9188.87
2555,6657.1
2556,12156.25
2557,7530.98
2558,5672.87
2559,6369.68
2560,5555.88
2561,5999.87
2562,7331.74
2563,6380.97
2564,5941.34
2565,10307.16
2566,7134.18
2567,20460.27
2568,6712.33
2569,4976.74
2570,9535.75
2571,11594.51
2572,8301.85
2573,9415.89
2574,7361.66
2575,9456.41
2576,10347.17
2577,7918.88
2578,7675.13
2579,8640.75
2580,10614.26
2581,9171.28
2582,10059.13
2583,8997.77
2584,6136.24
2585,8175.52
2586,12854.41
2587,12960.78
2588,13399.32
2589,11905.05
2590,6743.63
2591,7286.8
2592,6258.86
2593,10329.89
2594,14318.03
2595,11069.61
2596,8825.35
2597,7421.8
2598,5346.95
2599,7358.85
2600,13089.46
2601,9231.22
2602,6619.65
2603,8820.82
2604,8876.36
2605,4875.45
2606,10337.83
2607,5466.61
2608,9027.19
2609,9583.85
2610,7111.49
2611,8910.85
2612,10003.39
2613,5873.5
2614,8874.52
2615,8981.01
2616,13915.09
2617,7708.95
2618,11319.19
2619,7993.87
2620,11345.63
2621,9320.02
2622,13808.68
2623,8279.59
2624,6343.06
2625,8512.32
2626,7424.93
2627,13252.67
2628,11216.3
2629,7967.32
2630,9476.41
2631,8643.77
2632,12333.42
2633,5074.93
2634,17717.94
2635,6721.54
2636,8226.64
2637,11249.55
2638,8714.85
2639,9078.14
2640,8100.92
2641,10947.31
2642,7179.34
2643,7319.15
2644,9848.85
2645,8892.1
2646,11794.53
2647,7079.78
2648,9471.14
2649,15361.34
2650,8002.66
2651,5490.2
2652,8957.88
2653,6838.03
2654,9251.18
2655,8756.93
2656,5290.95
2657,12041.78
2658,8159.83
2659,9722.09
2660,9248.62
2661,4959.12
2662,8252.79
2663,7886.93
2664,10813.71
2665,13009.95
2666,6331.3
2667,6358.24
2668,9139.17
2669,7296.43
2670,10477.92
2671,10995.12
2672,8941.83
2673,9299.38
2674,7577.19
2675,6119.29
2676,9823.59
2677,10504.21
2678,10489.93
2679,11185.03
2680,11360.92
2681,8277.59
2682,11712.9
2683,8078.61
2684,10590.43
2685,12729.08
2686,9228.78
2687,14110.0
2688,9691.82
2689,12559.38
2690,7493.84
2691,8913.19
2692,11557.0
2693,10131.97
2694,5610.92
2695,6604.45
2696,11714.03
2697,8487.51
2698,6291.61
2699,12861.7
2700,8202.2
2701,7261.65
2702,7751.96
2703,7987.17
2704,10050.24
2705,8724.66
2706,10827.31
2707,7081.79
2708,7723.85
2709,8664.57
2710,5402.57
2711,8653.0
2712,6828.46
2713,10802.3
2714,9752.25
2715,7894.28
2716,10785.49
2717,7447.35
2718,6436.36
2719,13669.36
2720,7993.73
2721,11869.46
2722,9141.58
2723,6319.99
2724,7730.89
2725,7428.31
2726,9898.18
2727,16789.04
2728,7805.84
2729,4093.54
2730,5760.25
2731,11735.73
2732,11985.38
2733,9535.84
2734,10723.88
2735,5793.77
2736,7259.04
2737,4374.51
2738,6331.6
2739,7533.98
2740,9310.51
2741,9429.4
2742,12054.01
2743,9817.23
2744,10993.72
2745,9594.03
2746,6723.02
2747,12047.58
2748,17780.66
2749,9294.33
2750,10471.32
2751,7097.12
2752,8954.02
2753,6857.26
2754,10461.51
2755,8112.92
2756,11416.57
2757,8535.65
2758,11422.44
2759,10194.98
2760,6482.56
2761,12787.08
2762,22747.86
2763,15528.57
2764,8742.26
2765,4292.13
2766,7683.67
2767,13318.81
2768,7791.92
2769,12477.06
2770,19903.73
2771,4100.18
2772,7405.49
2773,9341.75
2774,7096.94
2775,13768.26
2776,10352.64
2777,10739.6
2778,4001.12
2779,11014.31
2780,9326.35
2781,9090.31
2782,16773.51
2783,7779.14
2784,7105.87
2785,9412.55
2786,8147.12
2787,6444.62
2788,10274.69
2789,9308.0
2790,8141.26
2791,11060.8
2792,8115.35
2793,7333.74
2794,9744.97
2795,10352.65
2796,11865.27
2797,9180.89
2798,9505.2
2799,6993.49
2800,4613.99
2801,11502.0
2802,8742.02
2803,8217.02
2804,6304.93
2805,12569.27
2806,10985.72
2807,12618.89
2808,8358.2
2809,8191.24
2810,7279.05
2811,5166.2
2812,14500.96
2813,6760.21
2814,9556.89
2815,18531.04
2816,9091.76
2817,7852.04
2818,6104.71
2819,5876.29
2820,9044.73
2821,5171.54
2822,7042.03
2823,12687.23
2824,6747.39
2825,19807.9
2826,17824.19
2827,5781.62
2828,8918.53
2829,7013.18
2830,8445.06
2831,7061.73
2832,14934.57
2833,10347.56
2834,12661.64
2835,7051.1
2836,8743.88
2837,5997.52
2838,11515.46
2839,9093.59
2840,8147.15
2841,7680.9
2842,6055.08
2843,10904.7
2844,11473.41
2845,7079.91
2846,14417.15
2847,7966.48
2848,11600.54
2849,6645.0
2850,7657.4
2851,7818.44
2852,15293.65
2853,8075.2
2854,10029.3
2855,9224.08
2856,11810.15
2857,6587.28
2858,9398.9
2859,8338.84
2860,5719.65
2861,17848.2
2862,20712.84
2863,10940.94
2864,10111.11
2865,13424.89
2866,14358.72
2867,13714.86
2868,8793.04
2869,11482.82
2870,8067.72
2871,10140.64
2872,4790.11
2873,7990.9
2874,7267.29
2875,7392.13
2876,9147.96
2877,6496.25
2878,7596.05
2879,8312.43
2880,5162.44
2881,5918.08
2882,7284.39
2883,9645.71
2884,12651.32
2885,10431.87
2886,10075.96
2887,7478.63
2888,7513.33
2889,14042.53
2890,10682.57
2891,7891.05
2892,6356.82
2893,11230.82
2894,5591.33
2895,8957.17
2896,4127.27
2897,7313.37
2898,12225.84
2899,8890.72
2900,7435.45
2901,11912.03
2902,11462.67
2903,13899.87
2904,7732.35
2905,11958.71
2906,4216.75
2907,6680.23
2908,7525.73
2909,5773.72
2910,8848.64
2911,7313.15
2912,6630.43
2913,12544.75
2914,14641.51
2915,9567.08
2916,7253.86
2917,6841.18
2918,10870.85
2919,9758.18
2920,8062.46
2921,6584.44
2922,9445.49
2923,12406.44
2924,5787.01
2925,9002.67
2926,10699.22
2927,11501.47
2928,16753.56
2929,8007.71
2930,17267.38
2931,9020.7
2932,6097.91
2933,4941.04
2934,8545.71
2935,8797.38
2936,7934.64
2937,8242.22
2938,6550.79
2939,6389.94
2940,9139.93
2941,4888.72
2942,10360.3
2943,9981.88
2944,10827.61
2945,12591.78
2946,7456.41
2947,10874.68
2948,8125.56
2949,6231.84
2950,6527.88
2951,6809.89
2952,14248.03
2953,8830.92
2954,6266.43
2955,11496.29
2956,12094.36
2957,9601.31
2958,8864.42
2959,10957.51
2960,6607.69
2961,6204.11
2962,8460.07
2963,10118.08
2964,8711.42
2965,8343.9
2966,9471.69
2967,6946.5
2968,5246.04
2969,6539.61
2970,9542.05
2971,10740.71
2972,12582.16
2973,15141.1
2974,10435.31
2975,7239.56
2976,5402.69
2977,12452.71
2978,13017.94
2979,10638.69
2980,11529.63
2981,11009.35
2982,7209.29
2983,5179.07
2984,13350.15
2985,9068.95
2986,9552.95
2987,8701.35
2988,4508.07
2989,15615.53
2990,7501.17
2991,6596.4
2992,5310.76
2993,7542.69
2994,8168.67
2995,13587.42
2996,8041.18
2997,5567.04
2998,7358.04
2999,6072.58
3000,3897.15
3001,9440.56
3002,19251.9
3003,6644.93
3004,6699.66
3005,9527.82
3006,6504.87
3007,8023.63
3008,6094.24
3009,6130.62
3010,9292.62
3011,9267.92
3012,6130.75
3013,11675.2
3014,11635.63
3015,6025.35
3016,11493.03
3017,12464.11
3018,11380.24
3019,8418.72
3020,9247.21
3021,5858.35
3022,6487.75
3023,18154.53
3024,12003.69
3025,7453.47
3026,8425.13
3027,5884.41
3028,7491.9
3029,5526.28
3030,11593.74
3031,6111.89
3032,7214.16
3033,8690.16
3034,5854.49
3035,8711.13
3036,9070.77
3037,11736.83
3038,9342.79
3039,6703.58
3040,7148.67
3041,9119.34
3042,12742.45
3043,10559.6
3044,8268.2
3045,7040.3
3046,8806.26
3047,7399.53
3048,5878.08
3049,9338.9
3050,9698.1
3051,9256.77
3052,8322.39
3053,8250.89
3054,11270.61
3055,7043.47
3056,8131.71
3057,8197.89
3058,10791.86
3059,11053.89
3060,7461.41
3061,6640.2
3062,16232.78
3063,8190.07
3064,4053.73
3065,9786.22
3066,10235.81
3067,12470.21
3068,6121.62
3069,8077.55
3070,8409.73
3071,9845.74
3072,7400.66
3073,12768.75
3074,4264.51
3075,9263.07
3076,8722.79
3077,7383.13
3078,7532.69
3079,8974.41
3080,11899.29
3081,6381.46
3082,11161.77
3083,9679.48
3084,12843.69
3085,6002.21
3086,9778.14
3087,7430.57
3088,10010.25
3089,11560.42
3090,5502.87
3091,8157.55
3092,11631.89
3093,10491.87
3094,5761.56
3095,4463.24
3096,10849.58
3097,9618.83
3098,10490.2
3099,9844.89
3100,7383.19
3101,10343.39
3102,10283.03
3103,11299.06
3104,11198.46
3105,8549.29
3106,10294.97
3107,14010.11
3108,9088.22
3109,6214.01
3110,10074.14
3111,6635.57
3112,4409.49
3113,11245.17
3114,8140.81
3115,11647.37
3116,7349.91
3117,10566.25
3118,9960.16
3119,14072.03
3120,7104.93
3121,7322.2
3122,8212.48
3123,10366.49
3124,8294.07
3125,9086.52
3126,8411.64
3127,11924.96
3128,9311.18
3129,8830.54
3130,6706.58
3131,5854.22
3132,5881.53
3133,15360.92
3134,13147.71
3135,8770.11
3136,15557.07
3137,8835.71
3138,7908.92
3139,8647.85
3140,10707.13
3141,14412.14
3142,8532.77
3143,11158.59
3144,11260.21
3145,9628.22
3146,8864.23
3147,8158.71
3148,8665.13
3149,7762.34
3150,4947.59
3151,8541.09
3152,11446.46
3153,19691.49
3154,9364.23
3155,6883.17
3156,9757.86
3157,5755.65
3158,7932.3
3159,4731.4
3160,11603.72
3161,8080.33
3162,8842.72
3163,18808.26
3164,11795.14
3165,9599.13
3166,9803.91
3167,4719.94
3168,7135.4
3169,6721.85
3170,11422.76
3171,6911.96
3172,5318.75
3173,8547.26
3174,7029.95
3175,12239.71
3176,9708.84
3177,3515.26
3178,8998.27
3179,11287.78
3180,10119.11
3181,8456.74
3182,6214.91
3183,10413.23
3184,6128.61
3185,12066.97
3186,6164.01
3187,6955.32
3188,8904.16
3189,7798.96
3190,5379.04
3191,8857.62
3192,10089.02
3193,12631.38
3194,14495.45
3195,7308.68
3196,4940.78
3197,6727.23
3198,12211.85
3199,6248.47
3200,9935.19
3201,8528.54
3202,16337.09
3203,10379.34
3204,7962.87
3205,9564.97
3206,6285.37
3207,11283.61
3208,7562.14
3209,17296.52
3210,8321.37
3211,7350.66
3212,7807.47
3213,5649.95
3214,9478.43
3215,23167.53
3216,6320.24
3217,5894.61
3218,13906.23
3219,8811.27
3220,9114.12
3221,10553.8
3222,8974.08
3223,7741.41
3224,6204.78
3225,11732.5
3226,8016.31
3227,8555.39
3228,9028.74
3229,7221.14
3230,8947.91
3231,7041.77
3232,4185.44
3233,10227.81
3234,10220.14
3235,5371.31
3236,8924.01
3237,8799.39
3238,6273.77
3239,11464.73
3240,7641.04
3241,10968.98
3242,6128.57
3243,6704.39
3244,7575.87
3245,5583.99
3246,9552.77
3247,6335.17
3248,7789.51
3249,6393.9
3250,8624.4
3251,7017.71
3252,8192.28
3253,10250.45
3254,10346.51
3255,9599.36
3256,10253.81
3257,8322.25
3258,12130.28
3259,12316.28
3260,8487.98
3261,3784.98
3262,8203.03
3263,9864.24
3264,7083.24
3265,15165.02
3266,8213.12
3267,9292.16
3268,14326.89
3269,7166.03
3270,7019.57
3271,15056.42
3272,13325.58
3273,6649.21
3274,10839.07
3275,12290.68
3276,7656.7
3277,6866.47
3278,9552.59
3279,8380.35
3280,6884.38
3281,9072.37
3282,6591.3
3283,7653.92
3284,10336.36
3285,9247.7
3286,11994.1
3287,7037.74
3288,9018.91
3289,4473.63
3290,9606.91
3291,9551.84
3292,7664.87
3293,8802.53
3294,9959.91
3295,12415.6
3296,7733.83
3297,7616.08
3298,8100.61
3299,8882.08
3300,9217.39
3301,5713.55
3302,5754.17
3303,9044.92
3304,6720.77
3305,8137.77
3306,10590.9
3307,8535.3
3308,9764.51
3309,6833.91
3310,4920.45
3311,9838.49
3312,8040.15
3313,9881.75
3314,12815.59
3315,12481.0
3316,6141.71
3317,10524.64
3318,4305.06
3319,4652.99
3320,9698.63
3321,15416.26
3322,9681.06
3323,10213.05
3324,9456.54
3325,10518.19
3326,12721.26
3327,8162.25
3328,11266.86
3329,7338.12
3330,5896.78
3331,7114.97
3332,6849.94
3333,7641.66
3334,6827.86
3335,7571.28
3336,5507.38
3337,9495.41
3338,10535.05
3339,7415.38
3340,7830.84
3341,9464.66
3342,7310.93
3343,6704.55
3344,12379.08
3345,11999.88
3346,8272.94
3347,5924.79
3348,19519.53
3349,8391.57
3350,8474.67
3351,15291.57
3352,10637.47
3353,10904.09
3354,8195.69
3355,9055.05
3356,12352.25
3357,20785.9
3358,7697.38
3359,7627.41
3360,6364.04
3361,8485.89
3362,8219.8
3363,9486.34
3364,12948.53
3365,7534.03
3366,5524.03
3367,8991.43
3368,10215.58
3369,6815.3
3370,9917.36
3371,4959.56
3372,9781.29
3373,9388.97
3374,10174.87
3375,13201.76
3376,8829.57
3377,5892.79
3378,7840.27
3379,9710.78
3380,10161.5
3381,9535.6
3382,10330.62
3383,8532.88
3384,5877.41
3385,11636.82
3386,6011.53
3387,13466.97
3388,8162.34
3389,6547.61
3390,9949.73
3391,7624.15
3392,9775.58
3393,8908.92
3394,5319.5
3395,6757.4
3396,10930.28
3397,11989.29
3398,12564.32
3399,6208.17
3400,7958.08
3401,10992.43
3402,8274.42
3403,7455.81
3404,13446.55
3405,11603.26
3406,14936.65
3407,5861.32
3408,7750.49
3409,9445.4
3410,10926.56
3411,8093.63
3412,14478.98
3413,8484.45
3414,7153.39
3415,7214.4
3416,7349.0
3417,6827.01
3418,10193.67
3419,7479.38
3420,7389.0
3421,14912.98
3422,7633.46
3423,21775.64
3424,7939.68
3425,4332.71
3426,3736.98
3427,2637.76
3428,3103.81
3429,2637.76
3430,4637.63
3431,2656.34
3432,2655.66
3433,4234.37
3434,3493.84
3435,2667.03
3436,2637.76
3437,2488.51
3438,5682.07
3439,2609.95
3440,3222.72
3441,4052.22
3442,2764.75
3443,8035.91
3444,6921.9
3445,3536.79
3446,4090.01
3447,3536.79
3448,2153.25
3449,2637.76
3450,2954.63
3451,3014.62
3452,5764.43
3453,2517.31
3454,5663.46
3455,2757.89
3456,2873.91
3457,4390.47
3458,5652.81
3459,4694.81
3460,2682.02
3461,2290.3
3462,3536.79
3463,4146.61
3464,2807.76
3465,2796.6
3466,2637.76
3467,2996.36
3468,2336.15
3469,2336.15
3470,3719.85
3471,2336.15
3472,3278.49
3473,5665.8
3474,2637.76
3475,2336.15
3476,2336.15
3477,3065.74
3478,6916.05
3479,2366.18
3480,2637.76
3481,5075.63
3482,3536.79
3483,3536.79
3484,2977.26
3485,4064.13
3486,7649.93
3487,7852.98
3488,4997.42
3489,2950.75
3490,2637.76
3491,3561.19
3492,4577.6
3493,7603.94
3494,5439.13
3495,5871.64
3496,2788.5
3497,3536.79
3498,2586.89
3499,2336.15
3500,8096.57
3501,2917.85
3502,5414.85
3503,2336.15
3504,7631.11
3505,3536.79
3506,2637.76
3507,2637.76
3508,2794.84
3509,5936.82
3510,3536.79
3511,3232.66
3512,2220.54
3513,3536.79
3514,2637.76
3515,5722.87
3516,2637.76
3517,2471.33
3518,5108.41
3519,4837.76
3520,2973.32
3521,7843.13
3522,4372.45
3523,4388.56
3524,2854.47
3525,6589.73
3526,2336.15
3527,6935.14
3528,4231.79
3529,2336.15
